start,end,En_qu_fecha_lleg_a_este_asentamiento,Cantidad_de_miembros_en_su_grupo_familiar,Recibi_provisi_n_de_agua_y_alimentos/s__y_es_suficiente,Recibi_provisi_n_de_agua_y_alimentos/s__pero_no_es_suficiente,Recibi_provisi_n_de_agua_y_alimentos/no,__version__,meta/instanceID,_uuid,_submission_time,_tags,_notes,_validation_status
2020-11-26T17:33:20Z,2020-11-26T17:33:37Z,2020-11-25,2,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:400feb2b-74ac-4249-ad8c-8a36ed4a42eb,400feb2b-74ac-4249-ad8c-8a36ed4a42eb,2020-11-26T17:33:47Z,NA,NA,{}
2020-11-26T17:33:24Z,2020-11-26T17:33:47Z,2020-11-26,2,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:03d27297-87d4-4357-887e-d818047c3891,03d27297-87d4-4357-887e-d818047c3891,2020-11-26T17:33:54Z,NA,NA,{}
2020-11-26T17:33:32Z,2020-11-26T17:33:44Z,2020-11-28,7,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:2157b6f9-4532-4978-a54c-b580bc265e35,2157b6f9-4532-4978-a54c-b580bc265e35,2020-11-26T17:33:54Z,NA,NA,{}
2020-11-26T17:33:26Z,2020-11-26T17:33:52Z,2020-11-01,3,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:bd275b35-da30-4528-beb1-eefb5436c8f2,bd275b35-da30-4528-beb1-eefb5436c8f2,2020-11-26T17:33:56Z,NA,NA,{}
2020-11-26T17:33:44Z,2020-11-26T17:33:56Z,2020-11-09,3,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:7a8d09ed-b3c7-482d-aa98-ad944fc617fc,7a8d09ed-b3c7-482d-aa98-ad944fc617fc,2020-11-26T17:34:05Z,NA,NA,{}
2020-11-26T17:33:49Z,2020-11-26T17:34:03Z,2020-11-26,4,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:6b7994ff-873c-4b93-8593-9219e172c727,6b7994ff-873c-4b93-8593-9219e172c727,2020-11-26T17:34:14Z,NA,NA,{}
2020-11-26T17:33:56Z,2020-11-26T17:34:19Z,2020-07-07,4,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:6f8b513e-b786-44c7-9d35-7657ad5623dd,6f8b513e-b786-44c7-9d35-7657ad5623dd,2020-11-26T17:34:27Z,NA,NA,{}
2020-11-26T17:34:38Z,2020-11-26T17:34:59Z,2020-11-26,3,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:c7970380-6fb3-430c-bbc3-6d94bcc517e9,c7970380-6fb3-430c-bbc3-6d94bcc517e9,2020-11-26T17:35:06Z,NA,NA,{}
2020-11-26T17:34:59Z,2020-11-26T17:35:04Z,n/a,n/a,n/a,n/a,n/a,vwidvbwetGmC5pX5QEQBUD,uuid:bf582550-c3d0-40f6-8c61-fbcdfbb5779d,bf582550-c3d0-40f6-8c61-fbcdfbb5779d,2020-11-26T17:35:06Z,NA,NA,{}
2020-11-26T17:49:04Z,2020-11-26T17:49:22Z,2020-11-17,2,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:3c3ace07-0f0c-44cf-b5ef-9155b00e7134,3c3ace07-0f0c-44cf-b5ef-9155b00e7134,2020-11-26T17:49:33Z,NA,NA,{}
2021-02-03T18:36:56Z,2021-02-03T18:37:54Z,2021-01-12,6,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:06f391dd-57a2-4611-9d29-479d2c9a0a0e,06f391dd-57a2-4611-9d29-479d2c9a0a0e,2021-02-03T18:38:06Z,NA,NA,{}
2021-02-03T18:37:54Z,2021-02-03T18:38:46Z,2021-02-01,1,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:8faa8a60-eb5b-447c-8137-24d595aa8b86,8faa8a60-eb5b-447c-8137-24d595aa8b86,2021-02-03T18:38:57Z,NA,NA,{}
